smiles,docking_score
Cc1ccc(NC(=O)[C@@H](C)N2CCO[C@H](C)C2)c(F)c1,-31.93
Cc1ccc(NC(=O)[C@H](C)N2CCO[C@@H](C)C2)c(F)c1,-25.92
CCNC(=O)c1ccc(CN[C@@H](C)c2cccc(NC(C)=O)c2)cc1,-19.66
CCNC(=O)c1ccc(CN[C@H](C)c2cccc(NC(C)=O)c2)cc1,-32.4
CCOc1ccccc1C(=O)N[C@@H](COC)c1ccccc1,-28.99
CCOc1ccccc1C(=O)N[C@H](COC)c1ccccc1,-22.94
CN(C)C[C@@H]1CN(CC(=O)Nc2ccc(Cl)cc2Cl)CCO1,-23.71
CN(C)C[C@H]1CN(CC(=O)Nc2ccc(Cl)cc2Cl)CCO1,-30.76
C[C@@H]1CC[C@@H](NC(=O)Cc2cccc(F)c2F)CN1,-37.01
C[C@@H]1CC[C@H](NC(=O)Cc2cccc(F)c2F)CN1,-49.36
C[C@@H]1CCC[C@@H](NC(=O)Cn2c(=O)c(C#N)cn(C)c2=O)[C@@H]1C,-21.66
C[C@@H]1CCC[C@H](NC(=O)Cn2c(=O)c(C#N)cn(C)c2=O)[C@@H]1C,-16.08
CC[C@@H](OC(=O)c1cccc(S(=O)(=O)NC)c1)c1ccc(F)cc1,-29.66
CC[C@H](OC(=O)c1cccc(S(=O)(=O)NC)c1)c1ccc(F)cc1,-35.2
CC(C)[C@@H]1C(=O)NCCN1CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,-32.93
CC(C)[C@H]1C(=O)NCCN1CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,-23.07
CCc1ccc([C@@H](NCc2cccc(O)c2)C(C)C)cc1,-39.03
CCc1ccc([C@H](NCc2cccc(O)c2)C(C)C)cc1,-49.1
CC(=O)N[C@@H](CC(=O)N1CCNC(=O)C1)c1ccccc1,-23.76
CC(=O)N[C@H](CC(=O)N1CCNC(=O)C1)c1ccccc1,-34.57
Cc1ccc(Cl)c(S(=O)(=O)N[C@@H](CO)c2ccccc2)c1,-24.31
Cc1ccc(Cl)c(S(=O)(=O)N[C@H](CO)c2ccccc2)c1,-29.92
C=CCOc1ccccc1CN[C@@H](C(=O)OC)c1ccccc1F,-30.17
C=CCOc1ccccc1CN[C@H](C(=O)OC)c1ccccc1F,-19.22
COc1ccc(CNC[C@@H]2CSCCS2)c(OC)c1OC,-26.33
COc1ccc(CNC[C@H]2CSCCS2)c(OC)c1OC,-13.59
O=C(O)[C@@H]1CCCCN1C(=O)/C=C/c1cccc(F)c1,12.06
O=C(O)[C@H]1CCCCN1C(=O)/C=C/c1cccc(F)c1,1.26
CCC[C@@H](NCc1cccc(Br)n1)c1ccccc1,-48.92
CCC[C@H](NCc1cccc(Br)n1)c1ccccc1,-43.83
CN(C)Cc1ccc(C(=O)NC[C@@H]2CCCC[C@@H]2O)cc1,-24.49
CN(C)Cc1ccc(C(=O)NC[C@H]2CCCC[C@H]2O)cc1,-18.76
CC(C)c1cccc(O[C@@H](C)C(=O)N2CCOC[C@H]2C(N)=O)c1,-34.55
CC(C)c1cccc(O[C@H](C)C(=O)N2CCOC[C@@H]2C(N)=O)c1,-16.88
CSc1ccc(NC(=O)[C@@H](C)N2CCC(NC(C)C)CC2)cc1,-41.84
CSc1ccc(NC(=O)[C@H](C)N2CCC(NC(C)C)CC2)cc1,-35.4
O=S(=O)(NC[C@@H]1CCCNC1)c1cccc(C(F)(F)F)c1,-33.75
O=S(=O)(NC[C@H]1CCCNC1)c1cccc(C(F)(F)F)c1,-39.47
Cc1cc(CN[C@@H](CC(N)=O)C2CCOCC2)ccc1Br,-47.67
Cc1cc(CN[C@H](CC(N)=O)C2CCOCC2)ccc1Br,-42.3
Cc1cnc(CN[C@@H](c2ccccc2)C(C)C)cn1,-40.41
Cc1cnc(CN[C@H](c2ccccc2)C(C)C)cn1,-46.18
Cc1ccccc1[C@@H](C)NC(=O)c1ccc(O)nc1C,-30.84
Cc1ccccc1[C@H](C)NC(=O)c1ccc(O)nc1C,-18.88
NC(=O)[C@@H]1CN(C(=O)CCc2ccccc2OC(F)(F)F)CCO1,-22.79
NC(=O)[C@H]1CN(C(=O)CCc2ccccc2OC(F)(F)F)CCO1,-32.27
C[C@@H]1CN(C(=O)C(=O)Nc2cccc(C#N)c2)CCO1,-33.39
C[C@H]1CN(C(=O)C(=O)Nc2cccc(C#N)c2)CCO1,-39.68
CN(C)c1ccc(CNC(=O)[C@@H]2CCCN(C(N)=O)C2)cn1,-27.85
CN(C)c1ccc(CNC(=O)[C@H]2CCCN(C(N)=O)C2)cn1,-35.61
CC(C)COc1ccc([C@@H](C)NC(=O)c2ccc(=O)[nH]n2)cc1,-26.34
CC(C)COc1ccc([C@H](C)NC(=O)c2ccc(=O)[nH]n2)cc1,-15.23
CNC(=O)c1cccc(CCC(=O)N2CCC[C@@H](C)C2)c1,-24.6
CNC(=O)c1cccc(CCC(=O)N2CCC[C@H](C)C2)c1,-31.53
CC(=O)N1CCN(C(=O)[C@@H](C)S(=O)(=O)c2ccccc2F)CC1,-14.49
CC(=O)N1CCN(C(=O)[C@H](C)S(=O)(=O)c2ccccc2F)CC1,-24.97
