smiles,docking_score
O=C(Nc1ccc(S(=O)(=O)C(F)F)cc1)N[C@@H]1CC=CCC1,-32.7
O=C(Nc1ccc(S(=O)(=O)C(F)F)cc1)N[C@H]1CC=CCC1,-27.69
CN(C[C@@H]1CCCCO1)C(=O)c1ccc(Cl)cc1O,-27.19
CN(C[C@H]1CCCCO1)C(=O)c1ccc(Cl)cc1O,-34.39
CC(C)COc1ccc([C@@H](C)NC(=O)c2ccc(=O)n(C)n2)cc1,-32.83
CC(C)COc1ccc([C@H](C)NC(=O)c2ccc(=O)n(C)n2)cc1,-23.5
C[C@@H](C(=O)Nc1ccc(CS(C)(=O)=O)c(F)c1)c1c(F)cccc1F,-16.34
C[C@H](C(=O)Nc1ccc(CS(C)(=O)=O)c(F)c1)c1c(F)cccc1F,-27.0
Cc1ccc(O)c(CN[C@@H](CO)c2ccc(Cl)cc2)c1,-55.61
Cc1ccc(O)c(CN[C@H](CO)c2ccc(Cl)cc2)c1,-48.43
C[C@@H]1[C@@H](C)[S@@](=O)CCN1C(=O)COc1ccc(C(F)(F)F)cc1,-26.59
C[C@@H]1[C@H](C)[S@@](=O)CCN1C(=O)COc1ccc(C(F)(F)F)cc1,-33.46
Cc1ccccc1S(=O)(=O)N[C@@H](C#N)C1CCCCC1,-20.85
Cc1ccccc1S(=O)(=O)N[C@H](C#N)C1CCCCC1,-27.32
CC(=O)Nc1ccc(NC(=O)C(=O)N2CC[C@@H](C)[C@@H](C)C2)c(Cl)c1,-33.07
CC(=O)Nc1ccc(NC(=O)C(=O)N2CC[C@H](C)[C@H](C)C2)c(Cl)c1,-16.28
C[C@@H](NCc1cccnc1OCC(F)(F)F)C1CCOCC1,-44.48
C[C@H](NCc1cccnc1OCC(F)(F)F)C1CCOCC1,-38.06
COC(=O)C[C@@](C)(N[S@](=O)c1ccc(C)cc1)c1ccccc1,-36.3
COC(=O)C[C@](C)(N[S@@](=O)c1ccc(C)cc1)c1ccccc1,-25.96
COc1ccc(N(C)C(=O)[C@@H](C)c2cccc(F)c2)cc1F,-33.81
COc1ccc(N(C)C(=O)[C@H](C)c2cccc(F)c2)cc1F,-27.22
CC(C)C1CCC(CNC(=O)[C@@H]2CCCN(C(N)=O)C2)CC1,-22.49
CC(C)C1CCC(CNC(=O)[C@H]2CCCN(C(N)=O)C2)CC1,-16.41
CC[C@@H]1CN(C(=O)CCc2cccc(C(=O)NC)c2)C[C@H](C)O1,-28.34
CC[C@H]1CN(C(=O)CCc2cccc(C(=O)NC)c2)C[C@H](C)O1,-10.62
C[C@@H](NCC1(C(N)=O)CCOCC1)c1ccccc1C(F)(F)F,-53.35
C[C@H](NCC1(C(N)=O)CCOCC1)c1ccccc1C(F)(F)F,-42.16
C[C@@](NC(=O)c1cc(Cl)cc(Cl)c1)(C(N)=O)c1ccccc1,-33.3
C[C@](NC(=O)c1cc(Cl)cc(Cl)c1)(C(N)=O)c1ccccc1,-41.31
Cc1cccc(NC[C@@H](O)c2cccc(OC(C)C)c2)n1,-50.43
Cc1cccc(NC[C@H](O)c2cccc(OC(C)C)c2)n1,-44.06
COC(=O)N1CCN(C(=O)N[C@@H](C)c2cccc(NC(C)=O)c2)CC1,-17.1
COC(=O)N1CCN(C(=O)N[C@H](C)c2cccc(NC(C)=O)c2)CC1,-24.87
CCN1CCC[C@@H](NC(=O)Nc2cc(Br)ccc2OC)C1,-40.83
CCN1CCC[C@H](NC(=O)Nc2cc(Br)ccc2OC)C1,-46.28
CC[C@@H](NCc1ccccc1C(F)(F)F)c1ccccc1,-52.01
CC[C@H](NCc1ccccc1C(F)(F)F)c1ccccc1,-44.53
CN[C@@H]1CCCN(C(=O)/C=C(/C)c2ccccc2OC)C1,-16.99
CN[C@@H]1CCCN(C(=O)/C=C(\C)c2ccccc2OC)C1,-37.94
CC(C)N1CCC(NC(=O)N[C@@H]2CCC(=O)N(C)C2)CC1,-22.58
